gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
8994-b,1476472152356.0,4,close,target,41,2,50,1,3,distr1,59,16,50,2,1,distr2,73,4,50,3,2,15,5,11,True,1476472148166.0,speaker,yes,694.0,1.0,1,3,3.0,1.0,human
0581-b,1476996215974.0,4,close,target,44,13,50,2,2,distr1,297,4,50,3,3,distr2,21,24,50,1,1,19,15,16,True,1476996208986.0,speaker,gray brown - not red brown not purple brown,,1.0,8,34,28.0,6.0,human
4285-a,1476992137270.0,3,split,target,359,10,50,3,2,distr2,278,94,50,1,3,distr1,332,13,50,2,1,7,33,28,True,1476992131040.0,speaker,gray,262.0,1.0,1,4,4.0,1.0,human
8963-3,1476490144293.0,36,close,target,159,80,50,3,2,distr1,136,47,50,1,3,distr2,164,97,50,2,1,12,5,17,True,1476490124848.0,speaker,sorry,85.0,1.0,1,5,5.0,1.0,human
5472-0,1459897914312.0,50,split,target,55,26,50,2,1,distr2,276,18,50,3,3,distr1,55,68,50,1,2,17,46,61,True,1459897912178.0,speaker,greenish brown,14.0,1.0,2,13,13.0,2.0,human
8961-d,1459891600976.0,8,far,target,103,86,50,3,1,distr1,182,27,50,2,2,distr2,228,31,50,1,3,37,64,30,True,1459891597545.0,speaker,not blue,165.0,1.0,2,7,4.0,1.0,human
1033-6,1476465799161.0,14,split,target,39,28,50,2,2,distr1,178,0,50,1,3,distr2,278,59,50,3,1,18,54,31,True,1476465789536.0,speaker,yeah they are,549.0,1.0,3,11,4.0,1.0,human
9674-b,1476488003908.0,23,split,target,251,10,50,1,1,distr1,254,16,50,2,3,distr2,62,68,50,3,2,6,53,61,True,1476487971568.0,speaker,greyish blue,210.0,1.0,2,11,11.0,2.0,human
5523-0,1476492916750.0,24,close,distr2,338,6,50,2,2,distr1,265,19,50,3,3,target,290,23,50,1,1,7,17,15,False,1476492910486.0,speaker,lightest purple,123.0,0.0,2,14,14.0,2.0,human
9114-e,1459883665823.0,3,close,target,90,46,50,3,2,distr2,110,70,50,2,3,distr1,94,32,50,1,1,7,10,16,True,1459883651003.0,speaker,"middle shade of green. not the middle box, the middle color shade",88.0,1.0,12,52,41.0,8.0,human
5830-5,1476992656649.0,23,close,target,4,10,50,1,1,distr2,341,32,50,2,2,distr1,289,11,50,3,3,12,16,15,True,1476992653613.0,speaker,brown,365.0,1.0,1,5,5.0,1.0,human
5395-f,1476991606102.0,12,split,target,173,29,50,1,2,distr1,122,16,50,2,1,distr2,289,98,50,3,3,14,39,46,True,1476991603453.0,speaker,blue,461.0,1.0,1,4,4.0,1.0,human
3800-7,1476500328971.0,26,close,target,45,17,50,1,2,distr1,73,4,50,2,3,distr2,139,22,50,3,1,10,19,18,True,1476500321628.0,speaker,ok so not the green. but the brownish/grey,,1.0,8,33,19.0,4.0,human
4080-f,1476996440302.0,20,far,target,86,19,50,1,2,distr1,166,91,50,3,3,distr2,273,54,50,2,1,28,64,63,True,1476996434924.0,speaker,I was about to say 'the color of the ocean ' :D,294.0,1.0,12,35,19.0,6.0,human
6534-d,1476471276488.0,2,far,target,196,89,50,3,1,distr1,261,69,50,2,3,distr2,9,92,50,1,2,47,61,49,True,1476471267975.0,speaker,a clear day,744.0,1.0,3,9,8.0,2.0,human
4719-3,1459894060251.0,38,far,target,229,18,50,1,3,distr2,86,56,50,2,2,distr1,302,95,50,3,1,30,52,93,True,1459894059202.0,speaker,yes more blue,108.0,1.0,3,11,7.0,2.0,human
3816-5,1476993843282.0,34,split,target,161,97,50,3,2,distr1,147,43,50,2,3,distr2,233,72,50,1,1,16,70,60,True,1476993841685.0,speaker,cyan,287.0,1.0,1,4,4.0,1.0,human
7226-a,1476472911271.0,39,split,target,218,18,50,2,3,distr2,307,69,50,3,1,distr1,59,1,50,1,2,14,30,31,True,1476472905963.0,speaker,blue,726.0,1.0,1,4,4.0,1.0,human
0392-6,1476496341297.0,40,close,target,265,20,50,1,3,distr2,327,32,50,3,1,distr1,326,5,50,2,2,16,15,18,True,1476496337863.0,speaker,light blue tint purple,842.0,1.0,4,19,19.0,4.0,human
1033-6,1476466521138.0,49,far,target,338,99,50,3,1,distr1,137,31,50,2,2,distr2,52,47,50,1,3,72,56,24,True,1476466519587.0,speaker,blood,549.0,1.0,1,5,5.0,1.0,human
2664-4,1476495933744.0,40,close,target,127,36,50,3,1,distr1,93,25,50,1,2,distr2,70,34,50,2,3,8,14,9,True,1476495931016.0,speaker,trueist to green,286.0,1.0,3,14,12.0,2.0,human
5128-f,1476992262491.0,29,close,target,232,16,50,3,2,distr2,225,31,50,2,3,distr1,275,33,50,1,1,14,7,16,True,1476992260270.0,speaker,more grey,340.0,1.0,2,8,4.0,1.0,human
7710-a,1476493478080.0,2,close,target,289,63,50,2,1,distr1,245,72,50,1,2,distr2,265,42,50,3,3,19,11,13,True,1476493463106.0,speaker,it's the lighter purple one,887.0,1.0,5,23,16.0,3.0,human
6433-2,1476994894833.0,23,far,target,6,44,50,3,1,distr2,147,94,50,1,3,distr1,65,6,50,2,2,29,75,35,True,1476994893840.0,speaker,red,254.0,1.0,1,3,3.0,1.0,human
7831-a,1476990838709.0,9,split,target,129,5,50,3,1,distr1,296,5,50,1,2,distr2,320,46,50,2,3,18,40,21,True,1476990837294.0,speaker,Green'ish Gray,385.0,1.0,2,13,13.0,2.0,human
0331-f,1476991061708.0,46,split,target,351,29,50,1,3,distr1,321,7,50,3,1,distr2,68,25,50,2,2,16,43,35,True,1476991059624.0,speaker,Reddest one there,359.0,1.0,3,15,10.0,2.0,human
0716-6,1476990083570.0,18,close,target,343,51,50,1,2,distr1,359,33,50,2,3,distr2,341,88,50,3,1,9,9,13,True,1476990081826.0,speaker,Pink;ish image on the left,385.0,1.0,5,21,16.0,4.0,human
0147-d,1476995277082.0,33,close,target,86,81,50,2,1,distr2,147,57,50,3,2,distr1,102,51,50,1,3,11,18,10,True,1476995273214.0,speaker,yellow green,382.0,1.0,2,11,11.0,2.0,human
2660-a,1476994997557.0,40,far,target,28,2,50,1,2,distr2,228,98,50,3,3,distr1,168,29,50,2,1,25,37,47,True,1476994994745.0,speaker,"not the blue, not the green",472.0,1.0,6,21,9.0,2.0,human
3816-5,1476993959387.0,45,split,target,151,67,50,1,1,distr1,118,69,50,2,2,distr2,23,69,50,3,3,11,59,60,True,1476993957730.0,speaker,bluish grn,287.0,1.0,2,9,9.0,2.0,human
5932-1,1477001394510.0,2,far,target,138,2,50,1,1,distr1,247,37,50,2,3,distr2,181,87,50,3,2,30,33,54,True,1477001390556.0,speaker,grey,232.0,1.0,1,4,4.0,1.0,human
2780-1,1459887281554.0,32,split,target,272,67,50,2,1,distr1,238,56,50,3,3,distr2,209,87,50,1,2,11,31,25,True,1459887268336.0,listener,LMAO,57.0,1.0,1,4,4.0,1.0,human
9353-3,1459899231189.0,12,close,distr1,166,88,50,3,1,distr2,169,62,50,2,2,target,171,79,50,1,3,6,5,9,False,1459899224615.0,speaker,"not dull, medium brightness, kinda like teal",132.0,0.0,7,36,33.0,6.0,human
9975-6,1476476984178.0,26,far,target,0,59,50,2,3,distr1,321,0,50,1,1,distr2,261,23,50,3,2,28,33,22,True,1476476982724.0,speaker,red,319.0,1.0,1,3,3.0,1.0,human
7710-a,1476494105651.0,44,close,target,275,61,50,2,2,distr1,308,51,50,1,1,distr2,307,71,50,3,3,13,15,5,True,1476494104285.0,speaker,the most purple one,887.0,1.0,4,16,9.0,2.0,human
9922-e,1476498226951.0,4,close,distr1,322,18,50,2,2,target,335,41,50,1,1,distr2,299,65,50,3,3,11,18,19,False,1476498224761.0,speaker,the dull pink,157.0,0.0,3,11,8.0,2.0,human
4845-f,1459901743032.0,22,far,target,198,89,50,1,3,distr1,89,79,50,2,2,distr2,345,30,50,3,1,61,51,71,True,1459901741202.0,listener,my bad,90.0,1.0,2,5,3.0,1.0,human
4216-9,1476496172663.0,39,split,target,85,27,50,2,1,distr2,206,60,50,3,2,distr1,53,59,50,1,3,18,49,61,True,1476496169817.0,speaker,dead grass lmao,909.0,1.0,3,13,13.0,3.0,human
9973-5,1476499253653.0,30,far,target,342,43,50,2,2,distr2,80,86,50,1,1,distr1,36,54,50,3,3,41,77,36,True,1476499252206.0,speaker,pink,883.0,1.0,1,4,4.0,1.0,human
2629-5,1476499385499.0,26,close,target,253,44,50,2,1,distr2,277,78,50,1,3,distr1,267,89,50,3,2,10,11,6,True,1476499383274.0,speaker,slightly grey,948.0,1.0,2,12,12.0,2.0,human
9713-a,1476997493498.0,32,close,target,70,80,50,1,3,distr1,97,95,50,2,1,distr2,62,68,50,3,2,13,6,18,True,1476997488241.0,speaker,not green. not gold. the most yellow,449.0,1.0,7,28,15.0,3.0,human
8270-5,1476997798066.0,33,split,target,268,95,50,1,1,distr2,345,21,50,2,3,distr1,237,43,50,3,2,14,31,28,True,1476997795953.0,speaker,brightest purple,300.0,1.0,2,15,15.0,2.0,human
4706-9,1476991993914.0,30,split,target,324,73,50,2,1,distr1,333,57,50,1,3,distr2,350,1,50,3,2,6,28,26,True,1476991976440.0,listener,sorry lol,281.0,1.0,2,8,8.0,2.0,human
4870-5,1476488284725.0,22,far,target,333,24,50,1,3,distr2,188,30,50,3,2,distr1,60,88,50,2,1,65,43,46,True,1476488281957.0,speaker,purplish looking,767.0,1.0,2,15,15.0,2.0,human
3464-e,1476478929360.0,7,far,target,277,28,50,1,3,distr2,199,99,50,3,1,distr1,24,83,50,2,2,45,42,53,True,1476478915672.0,speaker,we do not have same order.,286.0,1.0,6,20,5.0,1.0,human
4139-d,1459886842990.0,26,far,target,241,75,50,1,1,distr2,54,42,50,3,3,distr1,294,2,50,2,2,37,80,32,True,1459886841123.0,speaker,The target is blue.,181.0,1.0,4,15,10.0,2.0,human
3498-f,1476486139225.0,32,split,target,156,13,50,3,1,distr2,20,54,50,1,3,distr1,162,6,50,2,2,6,37,32,True,1476486108482.0,speaker,dark green,797.0,1.0,2,9,9.0,2.0,human
9086-a,1476499169796.0,33,close,target,286,9,50,1,1,distr1,294,4,50,3,3,distr2,252,19,50,2,2,7,10,15,True,1476499165075.0,speaker,"not real grey, tinge of purple",286.0,1.0,6,24,19.0,4.0,human
8953-9,1476469955920.0,14,split,target,20,94,50,2,1,distr2,39,82,50,1,3,distr1,3,83,50,3,2,12,24,35,True,1476469948453.0,speaker,orange,670.0,1.0,1,6,6.0,1.0,human
6158-c,1476989516183.0,7,far,target,5,58,50,2,3,distr1,188,71,50,3,2,distr2,244,97,50,1,1,70,46,51,True,1476989513308.0,speaker,orange,339.0,1.0,1,6,6.0,1.0,human
9115-f,1476995979524.0,22,close,target,84,41,50,1,3,distr1,101,97,50,3,1,distr2,125,74,50,2,2,19,14,7,True,1476995975879.0,speaker,Olive,601.0,1.0,1,5,5.0,1.0,human
8794-6,1476990264830.0,19,far,target,332,72,50,2,3,distr1,255,32,50,3,1,distr2,192,34,50,1,2,27,53,30,True,1476990262711.0,speaker,Pink!,243.0,1.0,1,4,4.0,1.0,human
3734-3,1476992305967.0,3,split,target,327,30,50,3,1,distr2,149,69,50,2,3,distr1,296,61,50,1,2,16,75,59,True,1476992302806.0,speaker,"pale purple, not bright",383.0,1.0,4,19,16.0,3.0,human
4927-d,1459883102028.0,36,far,target,333,91,50,2,2,distr1,47,94,50,3,3,distr2,115,61,50,1,1,62,90,34,True,1459883093367.0,speaker,pink,158.0,1.0,1,4,4.0,1.0,human
8520-2,1476994013020.0,9,split,target,218,46,50,2,1,distr1,219,74,50,3,2,distr2,335,79,50,1,3,6,40,38,True,1476994011426.0,speaker,dull blue,319.0,1.0,2,8,8.0,2.0,human
2851-a,1476495225156.0,11,split,target,275,33,50,1,3,distr1,258,69,50,2,1,distr2,331,87,50,3,2,15,24,33,True,1476495221579.0,speaker,light purple (not bright),709.0,1.0,4,20,17.0,3.0,human
9776-7,1476495787890.0,32,close,target,144,86,50,3,3,distr1,159,57,50,2,1,distr2,129,86,50,1,2,15,5,19,True,1476495785211.0,speaker,not the neon green but the one that's close,792.0,1.0,9,35,17.0,4.0,human
3029-f,1476486144730.0,19,split,target,234,84,50,1,1,distr2,31,30,50,2,2,distr1,265,84,50,3,3,7,54,53,True,1476486138134.0,speaker,"blue, not the purple blue",345.0,1.0,5,20,14.0,3.0,human
8773-e,1476489416027.0,49,far,target,99,18,50,1,1,distr2,59,51,50,2,2,distr1,324,33,50,3,3,52,21,63,True,1476489418924.0,listener,great job,786.0,1.0,2,8,8.0,2.0,human
8441-d,1459895427874.0,35,far,target,130,72,50,1,2,distr1,11,9,50,3,3,distr2,296,51,50,2,1,45,97,29,True,1459895424485.0,speaker,"Bright, bright",124.0,1.0,2,12,12.0,2.0,human
4380-e,1476989760333.0,34,far,target,257,37,50,1,1,distr2,359,62,50,3,2,distr1,173,30,50,2,3,40,37,56,True,1476989758237.0,speaker,purple,342.0,1.0,1,6,6.0,1.0,human
8446-8,1476988793419.0,42,far,target,171,4,50,3,2,distr2,353,20,50,2,3,distr1,191,75,50,1,1,24,27,54,True,1476988791216.0,speaker,grey,298.0,1.0,1,4,4.0,1.0,human
9713-a,1476997510537.0,34,split,target,78,9,50,3,1,distr1,107,30,50,1,3,distr2,295,9,50,2,2,16,30,46,True,1476997509154.0,speaker,grey brown,449.0,1.0,2,9,9.0,2.0,human
6983-1,1459883323812.0,26,close,target,234,62,50,3,3,distr1,279,67,50,2,2,distr2,261,83,50,1,1,15,9,10,True,1459883313665.0,listener,Got that one.,159.0,1.0,3,10,6.0,2.0,human
5736-5,1476496681364.0,36,close,target,48,57,50,1,3,distr1,53,41,50,3,2,distr2,52,92,50,2,1,6,12,16,True,1476496674541.0,speaker,"The more tan gold, not the more green one, and not the gold",864.0,1.0,13,45,19.0,5.0,human
6089-c,1476482844391.0,4,close,target,332,5,50,2,3,distr2,49,9,50,1,1,distr1,2,1,50,3,2,6,16,10,True,1476482841045.0,speaker,grey purple,549.0,1.0,2,10,10.0,2.0,human
8261-8,1476990439858.0,13,split,target,337,35,50,1,3,distr1,0,57,50,2,2,distr2,150,7,50,3,1,18,39,39,True,1476990438101.0,speaker,pinkest color,442.0,1.0,2,12,12.0,2.0,human
8520-2,1476994325786.0,24,split,target,216,9,50,2,3,distr1,214,39,50,1,2,distr2,108,38,50,3,1,12,36,50,True,1476994321763.0,speaker,"I don't stress it,",319.0,1.0,4,14,6.0,1.0,human
0106-1,1476989763854.0,13,close,target,306,17,50,3,2,distr2,354,7,50,2,3,distr1,253,5,50,1,1,15,15,8,True,1476989762152.0,speaker,purple again,325.0,1.0,2,11,6.0,1.0,human
0144-d,1476997962044.0,18,split,distr1,20,1,50,1,2,distr2,263,67,50,3,3,target,74,14,50,2,1,15,61,35,False,1476997929101.0,speaker,biege,233.0,0.0,1,5,5.0,1.0,human
8727-a,1476487929875.0,15,split,target,196,32,50,1,2,distr2,282,61,50,2,1,distr1,182,64,50,3,3,19,29,51,True,1476487924341.0,speaker,the darker of the 2 blue,345.0,1.0,5,18,10.0,2.0,human
7344-b,1476991894453.0,23,close,target,126,32,50,1,2,distr1,127,45,50,3,3,distr2,95,37,50,2,1,6,7,7,True,1476991890366.0,speaker,not brightest and not olive,268.0,1.0,5,23,14.0,2.0,human
7614-6,1459890037810.0,45,split,target,352,43,50,1,3,distr1,339,74,50,3,1,distr2,46,69,50,2,2,8,49,56,True,1459890036588.0,speaker,dull,194.0,1.0,1,4,4.0,1.0,human
4804-8,1476988262380.0,3,split,target,245,27,50,2,1,distr1,293,31,50,1,2,distr2,40,84,50,3,3,14,59,59,True,1476988259426.0,speaker,The umm..more bluish purple,234.0,1.0,4,22,15.0,3.0,human
3613-f,1476485086936.0,19,split,target,325,26,50,3,2,distr2,154,6,50,1,1,distr1,296,13,50,2,3,8,26,25,True,1476485085358.0,speaker,bright purple,3.0,1.0,2,12,12.0,2.0,human
0495-0,1476471965410.0,21,close,target,146,72,50,2,2,distr2,113,90,50,3,3,distr1,124,68,50,1,1,7,11,7,True,1476471963909.0,speaker,dark green,688.0,1.0,2,9,9.0,2.0,human
8458-5,1476474088812.0,4,far,target,262,96,50,3,3,distr1,142,85,50,2,2,distr2,147,29,50,1,1,73,54,22,True,1476474087431.0,speaker,blue,354.0,1.0,1,4,4.0,1.0,human
6178-5,1476993815832.0,32,split,target,254,19,50,2,1,distr1,248,39,50,1,2,distr2,175,91,50,3,3,12,50,58,True,1476993811857.0,speaker,dull purple,344.0,1.0,2,10,10.0,2.0,human
4929-3,1459895683279.0,19,far,target,293,67,50,2,2,distr1,123,1,50,3,1,distr2,187,63,50,1,3,34,48,26,True,1459895681632.0,speaker,purple,46.0,1.0,1,6,6.0,1.0,human
2066-9,1476992189638.0,11,close,target,72,61,50,2,1,distr2,127,76,50,1,2,distr1,78,37,50,3,3,11,15,17,True,1476992187709.0,speaker,yellowish,582.0,1.0,1,9,9.0,1.0,human
8393-1,1476988822254.0,7,far,target,64,88,50,1,2,distr1,198,30,50,2,1,distr2,266,14,50,3,3,53,64,26,True,1476988816463.0,speaker,sunshine,289.0,1.0,1,8,8.0,1.0,human
2664-4,1476495977305.0,42,close,distr1,197,8,50,1,1,distr2,234,14,50,3,3,target,239,2,50,2,2,7,12,15,False,1476495972206.0,speaker,no hues of blue or purple in it,286.0,0.0,8,24,14.0,3.0,human
6534-d,1476471901247.0,21,far,target,130,75,50,2,1,distr1,197,50,50,3,3,distr2,56,65,50,1,2,49,25,52,True,1476471896985.0,speaker,peas,744.0,1.0,1,4,4.0,1.0,human
1033-9,1476487392511.0,7,close,distr2,310,50,50,3,1,distr1,270,30,50,1,2,target,290,50,50,2,3,10,7,13,False,1476487389084.0,speaker,light purple neon,549.0,0.0,3,15,15.0,3.0,human
3174-b,1476993021259.0,50,close,distr1,344,48,50,2,1,distr2,357,44,50,1,2,target,10,21,50,3,3,17,14,8,False,1476993013319.0,listener,i do'nt know mauve,251.0,0.0,4,15,14.0,3.0,human
0895-b,1476486932556.0,15,split,target,3,30,50,3,2,distr2,104,66,50,2,3,distr1,354,63,50,1,1,11,63,79,True,1476486930553.0,speaker,Click the muted salmon pink box.,790.0,1.0,6,26,23.0,5.0,human
7455-a,1476994768458.0,9,far,target,319,78,50,3,3,distr2,224,21,50,1,1,distr1,180,22,50,2,2,36,31,24,True,1476994767159.0,speaker,magenta,536.0,1.0,1,7,7.0,1.0,human
1776-b,1476497742624.0,43,close,target,94,43,50,3,1,distr2,151,61,50,1,3,distr1,112,46,50,2,2,5,13,10,True,1476497694305.0,speaker,oh boy,883.0,1.0,2,5,5.0,2.0,human
7311-f,1476491396230.0,20,split,distr1,92,35,50,1,1,target,145,79,50,3,3,distr2,223,88,50,2,2,17,67,64,False,1476491393166.0,speaker,Sea-green,161.0,0.0,1,8,8.0,2.0,human
3320-c,1476480631451.0,28,close,target,169,97,50,2,1,distr2,133,75,50,3,3,distr1,161,95,50,1,2,7,19,13,True,1476480629280.0,speaker,turquoise,319.0,1.0,1,9,9.0,1.0,human
5451-1,1476990989769.0,3,split,target,253,31,50,2,1,distr2,108,60,50,3,2,distr1,297,63,50,1,3,19,61,97,True,1476990985840.0,speaker,deep purple,382.0,1.0,2,10,10.0,2.0,human
7797-f,1476490138227.0,25,close,distr1,349,9,50,3,2,target,340,20,50,2,3,distr2,239,16,50,1,1,9,18,16,False,1476490127862.0,speaker,the purplish one. slightly pink,858.0,0.0,5,26,23.0,4.0,human
3671-d,1476491190913.0,39,far,target,94,98,50,3,3,distr2,300,75,50,1,1,distr1,71,17,50,2,2,31,106,61,True,1476491171717.0,speaker,green,286.0,1.0,1,5,5.0,1.0,human
1369-5,1476492216036.0,47,split,target,338,74,50,3,1,distr2,145,14,50,1,3,distr1,319,40,50,2,2,14,54,51,True,1476492182293.0,speaker,red/grey,849.0,1.0,1,7,7.0,2.0,human
4119-5,1476989177342.0,7,split,target,315,14,50,2,1,distr2,104,19,50,3,2,distr1,8,2,50,1,3,16,44,25,True,1476989175614.0,speaker,pink,215.0,1.0,1,4,4.0,1.0,human
6513-c,1476492597465.0,45,split,distr1,338,94,50,3,3,target,326,80,50,1,1,distr2,31,83,50,2,2,12,47,37,False,1476492593877.0,speaker,color for girls,846.0,0.0,3,13,10.0,2.0,human
6536-6,1476991956324.0,13,close,target,251,47,50,2,3,distr2,280,34,50,1,2,distr1,304,43,50,3,1,19,12,8,True,1476991950966.0,speaker,blue,377.0,1.0,1,4,4.0,1.0,human
7917-a,1476994384547.0,50,split,target,109,51,50,1,3,distr2,269,32,50,3,2,distr1,81,79,50,2,1,13,57,83,True,1476994374513.0,listener,gg,449.0,1.0,1,2,2.0,1.0,human
8393-1,1476988550963.0,1,far,target,248,49,50,3,2,distr1,134,20,50,1,3,distr2,119,88,50,2,1,49,74,27,True,1476988536298.0,speaker,eggplant,289.0,1.0,1,8,8.0,1.0,human
6694-c,1459894778998.0,28,close,distr1,219,40,50,3,1,distr2,220,60,50,1,2,target,266,20,50,2,3,16,18,5,False,1459894776981.0,speaker,gray,100.0,0.0,1,4,4.0,1.0,human
7254-e,1476993460429.0,30,close,target,124,57,50,3,2,distr2,105,26,50,2,1,distr1,167,66,50,1,3,19,14,19,True,1476993458985.0,speaker,grass,530.0,1.0,1,5,5.0,1.0,human
7112-9,1476990401300.0,28,far,target,6,38,50,1,2,distr1,238,39,50,3,1,distr2,53,18,50,2,3,36,32,52,True,1476990399856.0,speaker,pinkish,498.0,1.0,1,7,7.0,1.0,human
6559-2,1476996044045.0,24,far,target,17,7,50,3,1,distr1,297,27,50,2,2,distr2,106,31,50,1,3,25,29,66,True,1476996041850.0,speaker,brown,627.0,1.0,1,5,5.0,1.0,human
6089-c,1476482683491.0,1,split,target,314,24,50,3,3,distr1,4,12,50,1,2,distr2,2,65,50,2,1,17,28,22,True,1476482681880.0,speaker,barney,549.0,1.0,1,6,6.0,1.0,human
7281-f,1476501857091.0,43,close,target,47,78,50,3,3,distr2,40,48,50,1,2,distr1,56,53,50,2,1,9,12,14,True,1476501854419.0,speaker,mustard yellow,302.0,1.0,2,13,13.0,2.0,human
2802-b,1476995023853.0,34,far,target,132,84,50,2,1,distr1,250,56,50,3,3,distr2,354,59,50,1,2,74,85,38,True,1476995022429.0,speaker,green,608.0,1.0,1,5,5.0,1.0,human
6819-e,1476992838724.0,42,split,distr1,88,58,50,2,3,distr2,8,13,50,1,2,target,153,70,50,3,1,15,48,44,False,1476992835388.0,speaker,not green but other,614.0,0.0,4,16,5.0,1.0,human
3029-f,1476486566379.0,42,split,target,117,68,50,1,3,distr1,122,36,50,3,2,distr2,225,72,50,2,1,12,70,60,True,1476486554355.0,speaker,lime green,345.0,1.0,2,9,9.0,2.0,human
3843-c,1459880225865.0,30,close,target,111,27,50,3,1,distr2,104,43,50,2,2,distr1,98,68,50,1,3,17,8,10,True,1459880209501.0,listener,shoot,156.0,1.0,1,5,5.0,1.0,human
1033-9,1476487997765.0,49,far,target,130,21,50,3,1,distr2,332,66,50,1,3,distr1,74,68,50,2,2,25,65,80,True,1476487994607.0,speaker,teal,549.0,1.0,1,4,4.0,1.0,human
4869-3,1476989991221.0,40,split,distr1,175,98,50,2,2,distr2,108,69,50,3,1,target,171,49,50,1,3,15,26,28,False,1476989989516.0,speaker,dark green/blue,408.0,0.0,2,13,13.0,3.0,human
2651-e,1476504408763.0,38,close,target,271,44,50,1,3,distr2,322,44,50,3,1,distr1,287,89,50,2,2,12,17,17,True,1476504399880.0,listener,"pencil eraser, purple, and cornflower",814.0,1.0,5,31,28.0,4.0,human
8270-5,1476997625355.0,17,far,target,93,24,50,3,2,distr1,87,76,50,1,1,distr2,359,40,50,2,3,21,50,70,True,1476997623954.0,speaker,dusty green,300.0,1.0,2,10,10.0,2.0,human
0070-1,1476492213208.0,3,far,target,321,47,50,1,1,distr1,34,66,50,2,2,distr2,239,30,50,3,3,50,24,54,True,1476492211491.0,speaker,salmon,324.0,1.0,1,6,6.0,1.0,human
6995-a,1476999278071.0,22,split,target,1,17,50,1,2,distr2,353,96,50,3,3,distr1,28,33,50,2,1,17,23,25,True,1476999274977.0,speaker,"not red, not brown",311.0,1.0,4,14,8.0,2.0,human
8034-c,1476998781498.0,7,split,target,349,67,50,1,2,distr2,7,13,50,3,3,distr1,359,91,50,2,1,14,21,25,True,1476998772280.0,speaker,not bright red but red,449.0,1.0,5,18,12.0,3.0,human
7658-c,1476479264161.0,3,far,target,160,79,50,1,3,distr2,9,54,50,3,1,distr1,254,85,50,2,2,68,70,45,True,1476479249485.0,speaker,light blue,319.0,1.0,2,9,9.0,2.0,human
4647-2,1459887142487.0,20,close,target,57,1,50,1,3,distr2,219,16,50,2,1,distr1,116,3,50,3,2,5,13,16,True,1459887139112.0,speaker,the pinker of the grays,189.0,1.0,5,19,11.0,2.0,human
0513-8,1477000063668.0,24,close,target,280,68,50,1,2,distr1,286,31,50,3,3,distr2,240,31,50,2,1,11,17,14,True,1477000061761.0,speaker,the brighest one,549.0,1.0,3,14,11.0,2.0,human
5759-a,1476990151767.0,29,far,target,286,87,50,1,3,distr2,332,25,50,3,1,distr1,5,61,50,2,2,39,23,23,True,1476990149157.0,speaker,bright purple one,353.0,1.0,3,15,15.0,3.0,human
4120-1,1476990932202.0,37,far,target,49,59,50,1,3,distr2,260,93,50,3,1,distr1,160,60,50,2,2,33,81,62,True,1476990930167.0,speaker,ornage,502.0,1.0,1,6,6.0,1.0,human
4710-7,1476501100113.0,50,split,target,34,29,50,3,3,distr2,116,45,50,2,1,distr1,64,1,50,1,2,18,33,29,True,1476501089177.0,speaker,anyways,950.0,1.0,1,7,7.0,1.0,human
3110-b,1476990601036.0,13,far,target,185,12,50,3,2,distr2,19,66,50,1,3,distr1,115,87,50,2,1,40,36,67,True,1476990595018.0,speaker,cauliflower.  not green and not orange,522.0,1.0,6,31,22.0,3.0,human
9629-5,1476990424445.0,32,far,target,266,70,50,3,1,distr1,207,97,50,2,3,distr2,164,13,50,1,2,33,39,30,True,1476990423385.0,speaker,purple,321.0,1.0,1,6,6.0,1.0,human
0437-f,1476468054248.0,7,split,target,72,61,50,1,2,distr1,78,33,50,2,1,distr2,33,54,50,3,3,12,32,27,True,1476468051811.0,speaker,the brightest yellowy one,180.0,1.0,4,22,19.0,3.0,human
0106-1,1476989903548.0,25,close,target,194,19,50,1,1,distr1,107,1,50,2,3,distr2,110,6,50,3,2,13,14,9,True,1476989902035.0,speaker,blue,325.0,1.0,1,4,4.0,1.0,human
0699-d,1476486639091.0,4,split,target,132,87,50,3,2,distr2,336,16,50,2,3,distr1,84,94,50,1,1,10,65,64,True,1476486638083.0,speaker,green,418.0,1.0,1,5,5.0,1.0,human
3788-d,1476496855290.0,48,close,target,303,4,50,2,3,distr1,342,12,50,1,2,distr2,119,0,50,3,1,8,8,14,True,1476496851894.0,speaker,"Not grey, not the pinkish purple....the other one  lol",923.0,1.0,9,40,23.0,5.0,human
9148-7,1476460112395.0,3,split,target,259,48,50,1,3,distr1,286,63,50,3,1,distr2,132,77,50,2,2,12,68,65,True,1476460106293.0,speaker,blue,217.0,1.0,1,4,4.0,1.0,human
2927-4,1477004762807.0,29,split,target,232,48,50,2,2,distr2,92,88,50,3,3,distr1,237,29,50,1,1,7,74,67,True,1477004733752.0,speaker,agreed,,1.0,1,6,6.0,1.0,human
1406-5,1476503748130.0,19,close,distr2,196,9,50,3,2,target,166,2,50,2,1,distr1,286,5,50,1,3,11,5,15,False,1476503732597.0,listener,grey,286.0,0.0,1,4,4.0,1.0,human
