gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
9346-5,1459880430804.0,14,split,target,163,5,50,3,2,distr2,196,92,50,2,1,distr1,49,23,50,1,3,18,25,44,True,1459880423434.0,speaker,grey,77.0,1.0,1,4,4.0,1.0,human
9536-4,1459889419043.0,50,close,target,271,28,50,1,2,distr2,322,47,50,3,3,distr1,281,35,50,2,1,5,15,12,True,1459889417471.0,speaker,the purple box with the most blue in it,83.0,1.0,9,31,13.0,3.0,human
2986-a,1459892168160.0,10,split,target,16,20,50,3,1,distr2,297,79,50,1,3,distr1,16,65,50,2,2,17,35,43,True,1459892162921.0,speaker,brown,146.0,1.0,1,5,5.0,1.0,human
8455-f,1476491894223.0,50,close,target,162,59,50,3,3,distr2,108,64,50,1,1,distr1,144,45,50,2,2,8,18,13,True,1476491881299.0,speaker,Like that teal/turquoise,128.0,1.0,3,21,17.0,3.0,human
3375-a,1477000949818.0,7,close,target,274,52,50,3,3,distr1,255,65,50,2,2,distr2,227,37,50,1,1,9,17,17,True,1477000944268.0,speaker,purple,449.0,1.0,1,6,6.0,1.0,human
3824-b,1476488093486.0,1,close,distr2,285,36,50,2,1,distr1,278,67,50,3,3,target,315,50,50,1,2,15,10,9,False,1476488082501.0,speaker,"lavendar almost, bright",266.0,0.0,3,20,20.0,3.0,human
0219-7,1476990050551.0,15,far,target,275,88,50,3,3,distr2,238,21,50,2,1,distr1,198,93,50,1,2,46,21,32,True,1476990045773.0,speaker,purple,503.0,1.0,1,6,6.0,1.0,human
9536-4,1459889082633.0,21,far,target,355,89,50,1,3,distr2,240,24,50,2,2,distr1,74,41,50,3,1,59,40,56,True,1459889081344.0,speaker,the red box,83.0,1.0,3,9,6.0,2.0,human
5587-3,1477000027872.0,46,far,target,217,9,50,1,2,distr2,138,24,50,2,3,distr1,36,32,50,3,1,27,27,26,True,1477000026526.0,speaker,gray,254.0,1.0,1,4,4.0,1.0,human
1643-5,1476996931435.0,6,far,target,299,0,50,2,1,distr2,49,30,50,1,3,distr1,194,69,50,3,2,24,22,42,True,1476996928583.0,speaker,grayish purple,645.0,1.0,2,13,13.0,2.0,human
9013-6,1476991749758.0,16,far,target,294,95,50,2,2,distr1,124,78,50,3,3,distr2,174,93,50,1,1,107,58,26,True,1476991748638.0,speaker,purple,407.0,1.0,1,6,6.0,1.0,human
0529-2,1476496682596.0,40,close,target,246,46,50,1,2,distr2,241,33,50,2,1,distr1,237,25,50,3,3,11,6,6,True,1476496679815.0,speaker,brightest,123.0,1.0,1,9,9.0,1.0,human
8574-6,1476991452300.0,6,close,target,207,13,50,1,3,distr1,208,53,50,3,1,distr2,205,78,50,2,2,12,15,6,True,1476991450752.0,speaker,grey,436.0,1.0,1,4,4.0,1.0,human
4087-7,1476991900280.0,34,close,target,304,26,50,3,2,distr1,322,55,50,2,3,distr2,296,48,50,1,1,9,9,9,True,1476991897774.0,speaker,dull purple,226.0,1.0,2,10,10.0,2.0,human
8080-9,1476490253246.0,43,close,distr1,105,19,50,1,3,target,90,15,50,3,2,distr2,95,4,50,2,1,5,11,15,False,1476490249924.0,speaker,"hmm.  It's not the gray/green, or the purer green.",321.0,0.0,9,37,22.0,5.0,human
2761-9,1476474488899.0,45,split,target,58,21,50,2,3,distr1,117,23,50,3,1,distr2,216,14,50,1,2,13,32,32,True,1476474486600.0,speaker,this one is brown/tan,761.0,1.0,4,17,11.0,3.0,human
3963-6,1476489943775.0,41,split,target,250,42,50,1,2,distr2,56,39,50,2,1,distr1,234,13,50,3,3,17,69,45,True,1476489941290.0,speaker,brighter purple,825.0,1.0,2,14,14.0,2.0,human
3661-6,1476998994343.0,2,close,target,280,98,50,2,2,distr1,239,94,50,3,1,distr2,273,80,50,1,3,15,5,11,True,1476998989298.0,speaker,light purple,418.0,1.0,2,11,11.0,2.0,human
5248-d,1459887749969.0,4,far,target,75,89,50,2,1,distr1,173,43,50,1,3,distr2,51,49,50,3,2,35,21,32,True,1459887748228.0,speaker,yellow,177.0,1.0,1,6,6.0,1.0,human
6754-4,1476473651629.0,27,close,distr1,308,39,50,3,2,distr2,291,28,50,2,3,target,324,47,50,1,1,6,10,6,False,1476473639348.0,speaker,pink,236.0,0.0,1,4,4.0,1.0,human
2470-e,1459881915442.0,24,split,distr1,181,6,50,2,1,target,264,0,50,3,2,distr2,252,37,50,1,3,7,28,26,False,1459881913053.0,speaker,gunmetal gray,48.0,0.0,2,12,12.0,2.0,human
8578-5,1476482795247.0,40,split,target,279,92,50,3,2,distr1,302,76,50,2,1,distr2,280,10,50,1,3,13,26,23,True,1476482791335.0,speaker,the most purple one...not the grey/purple,779.0,1.0,6,32,19.0,4.0,human
0895-b,1476487379844.0,39,far,target,309,39,50,1,3,distr1,177,93,50,3,1,distr2,9,88,50,2,2,62,36,70,True,1476487375208.0,speaker,Click the pink box.,790.0,1.0,4,15,12.0,3.0,human
1971-c,1476488640920.0,48,far,target,151,52,50,2,3,distr1,6,67,50,1,2,distr2,280,93,50,3,1,69,57,42,True,1476488639664.0,speaker,green,819.0,1.0,1,5,5.0,1.0,human
8502-d,1476996134639.0,27,far,target,262,25,50,2,1,distr2,85,59,50,1,2,distr1,36,41,50,3,3,46,72,31,True,1476996131807.0,speaker,blue,254.0,1.0,1,4,4.0,1.0,human
8354-d,1476995018655.0,4,close,distr2,282,57,50,3,3,target,281,82,50,2,1,distr1,269,53,50,1,2,8,5,6,False,1476994994388.0,speaker,not the blue purple,402.0,0.0,4,16,10.0,2.0,human
1593-2,1459899241024.0,41,far,target,91,47,50,2,2,distr1,276,96,50,1,3,distr2,3,58,50,3,1,93,65,40,True,1459899240122.0,speaker,green,76.0,1.0,1,5,5.0,1.0,human
8351-5,1476989279419.0,20,close,target,322,77,50,2,1,distr2,332,50,50,3,2,distr1,315,88,50,1,3,5,8,12,True,1476989273179.0,speaker,"next to brightest pink, not dull",204.0,1.0,6,26,21.0,4.0,human
1707-e,1476471498739.0,32,close,target,235,25,50,2,2,distr2,205,11,50,3,3,distr1,224,33,50,1,1,5,16,14,True,1476471480719.0,speaker,not grey,236.0,1.0,2,7,4.0,1.0,human
0133-f,1476996692673.0,49,close,target,106,52,50,1,1,distr2,75,76,50,2,2,distr1,70,48,50,3,3,12,14,9,True,1476996682703.0,speaker,green not the yellowish one or the olive one but the green one,,1.0,13,50,33.0,7.0,human
6334-2,1476492030639.0,33,far,target,57,47,50,1,3,distr2,122,39,50,3,2,distr1,244,11,50,2,1,47,21,41,True,1476492029100.0,speaker,yellow,302.0,1.0,1,6,6.0,1.0,human
3358-0,1476990854457.0,3,far,distr1,147,89,50,3,2,target,183,19,50,1,3,distr2,29,98,50,2,1,34,42,62,False,1476990850417.0,speaker,teal,461.0,0.0,1,4,4.0,1.0,human
8997-8,1476998818272.0,39,far,target,331,98,50,1,3,distr1,145,44,50,3,2,distr2,220,64,50,2,1,82,40,52,True,1476998816873.0,speaker,pink,651.0,1.0,1,4,4.0,1.0,human
4629-a,1476999174065.0,17,close,target,266,50,50,2,2,distr1,231,19,50,3,1,distr2,200,16,50,1,3,18,19,15,True,1476999172614.0,speaker,purple,,1.0,1,6,6.0,1.0,human
3454-a,1476990746186.0,40,split,target,79,53,50,1,3,distr2,204,40,50,2,2,distr1,85,92,50,3,1,12,52,59,True,1476990743945.0,speaker,not the bright green,325.0,1.0,4,17,11.0,2.0,human
7112-9,1476990207397.0,14,far,target,322,89,50,2,2,distr1,218,57,50,3,3,distr2,47,73,50,1,1,38,67,63,True,1476990205742.0,speaker,bright pink,498.0,1.0,2,10,10.0,2.0,human
2971-5,1476991356351.0,37,close,target,250,35,50,2,1,distr1,270,79,50,1,2,distr2,259,27,50,3,3,13,6,16,True,1476991338922.0,speaker,The one that has more blue,466.0,1.0,6,21,7.0,2.0,human
0022-7,1476503733000.0,33,far,target,298,1,50,1,2,distr2,51,36,50,3,1,distr1,29,76,50,2,3,29,26,23,True,1476503711467.0,listener,crap sorry!,324.0,1.0,2,9,9.0,2.0,human
6116-3,1476989433485.0,24,close,target,274,55,50,3,1,distr1,267,94,50,2,3,distr2,284,88,50,1,2,8,8,10,True,1476989389176.0,speaker,the greyest one,260.0,1.0,3,13,10.0,2.0,human
6338-3,1476992172080.0,14,split,target,71,12,50,3,2,distr2,140,94,50,2,3,distr1,172,15,50,1,1,14,32,35,True,1476992156112.0,speaker,the one that looks like puke,619.0,1.0,6,23,16.0,4.0,human
3714-6,1476476664606.0,2,far,target,241,29,50,3,1,distr2,315,74,50,1,3,distr1,149,65,50,2,2,55,27,92,True,1476476661774.0,speaker,purple,667.0,1.0,1,6,6.0,1.0,human
8452-5,1477004779738.0,16,close,target,89,45,50,3,1,distr1,157,50,50,2,3,distr2,108,12,50,1,2,16,19,17,True,1477004775622.0,speaker,"green, no blue",334.0,1.0,3,11,9.0,2.0,human
7607-b,1476992360962.0,23,far,target,30,39,50,3,1,distr2,357,70,50,2,3,distr1,294,19,50,1,2,36,26,30,True,1476992358331.0,speaker,brown,599.0,1.0,1,5,5.0,1.0,human
9266-e,1476475916411.0,41,close,distr2,90,6,50,1,1,target,75,12,50,3,2,distr1,25,17,50,2,3,18,6,17,False,1476475909388.0,speaker,greenish grey,232.0,0.0,2,12,12.0,2.0,human
0322-8,1476989410979.0,24,split,target,133,36,50,2,1,distr1,118,78,50,3,3,distr2,10,89,50,1,2,17,66,79,True,1476989409922.0,speaker,dark green,222.0,1.0,2,9,9.0,2.0,human
7614-6,1459889234570.0,9,split,target,93,0,50,3,3,distr2,229,47,50,2,1,distr1,13,21,50,1,2,16,28,34,True,1459889231616.0,speaker,dk cloud,194.0,1.0,2,7,7.0,2.0,human
8393-1,1476989556967.0,23,split,distr1,345,80,50,3,1,target,344,63,50,2,2,distr2,115,28,50,1,3,5,68,69,False,1476989554863.0,speaker,salmon not hot pink,289.0,0.0,4,16,13.0,3.0,human
8366-5,1476993273416.0,11,close,target,31,50,50,1,3,distr2,47,63,50,3,2,distr1,48,38,50,2,1,15,18,9,True,1476993271428.0,speaker,reddish,254.0,1.0,1,7,7.0,1.0,human
8762-f,1477005388043.0,18,split,target,138,19,50,1,2,distr2,316,17,50,2,1,distr1,167,44,50,3,3,12,47,46,True,1477005386483.0,speaker,green army,44.0,1.0,2,9,9.0,2.0,human
1543-e,1476995822623.0,21,close,target,137,23,50,2,2,distr1,102,28,50,3,1,distr2,103,44,50,1,3,8,14,8,True,1476995819460.0,speaker,The green that is the most bluish,306.0,1.0,7,27,11.0,2.0,human
7504-d,1476988795782.0,37,close,target,84,33,50,3,1,distr1,104,32,50,1,2,distr2,93,65,50,2,3,5,13,14,True,1476988789569.0,speaker,"most drab, olive of the greens",309.0,1.0,6,24,15.0,3.0,human
0968-a,1476471160683.0,26,close,target,113,52,50,3,1,distr1,70,58,50,2,2,distr2,65,33,50,1,3,14,16,11,True,1476471158712.0,speaker,true green,738.0,1.0,2,9,9.0,2.0,human
7281-f,1476501652522.0,23,far,target,63,67,50,1,1,distr2,229,98,50,2,3,distr1,54,8,50,3,2,30,93,51,True,1476501647033.0,speaker,that one was hard,302.0,1.0,4,14,7.0,2.0,human
4490-3,1476466953740.0,4,far,target,179,90,50,3,3,distr2,226,29,50,1,2,distr1,107,24,50,2,1,31,45,44,True,1476466950202.0,speaker,"aqua, light blue",286.0,1.0,3,13,13.0,3.0,human
1008-c,1476991641931.0,33,split,target,278,96,50,3,2,distr1,247,32,50,2,3,distr2,283,1,50,1,1,17,33,26,True,1476991640719.0,speaker,purple,188.0,1.0,1,6,6.0,1.0,human
1594-9,1477000702124.0,42,split,distr1,29,68,50,2,3,distr2,153,13,50,1,1,target,31,26,50,3,2,15,26,36,False,1477000699110.0,speaker,redish,319.0,0.0,1,6,6.0,1.0,human
2639-b,1476988948122.0,15,close,target,238,0,50,3,3,distr1,12,12,50,1,1,distr2,21,18,50,2,2,11,13,5,True,1476988944511.0,speaker,darkest grey,271.0,1.0,2,11,11.0,2.0,human
9307-f,1476990222481.0,49,far,target,223,12,50,2,3,distr1,236,93,50,1,1,distr2,73,73,50,3,2,27,51,101,True,1476990220568.0,speaker,Gray,297.0,1.0,1,4,4.0,1.0,human
2073-e,1476990087027.0,41,split,target,242,33,50,2,3,distr1,244,85,50,1,2,distr2,34,13,50,3,1,16,38,49,True,1476990082757.0,speaker,bluish/purple.  Not as blue as the other blue!,360.0,1.0,8,35,20.0,4.0,human
3321-5,1476470141153.0,1,close,target,307,16,50,3,3,distr1,227,17,50,2,2,distr2,256,3,50,1,1,16,17,11,True,1476470137745.0,speaker,grapes,266.0,1.0,1,6,6.0,1.0,human
0780-8,1476993813344.0,42,far,target,188,75,50,1,2,distr1,15,5,50,2,1,distr2,76,27,50,3,3,33,36,26,True,1476993803010.0,speaker,bright blue,350.0,1.0,2,10,10.0,2.0,human
8086-2,1476989681898.0,5,close,target,305,2,50,3,1,distr1,136,4,50,1,3,distr2,206,22,50,2,2,11,16,16,True,1476989679648.0,speaker,gray,318.0,1.0,1,4,4.0,1.0,human
3816-5,1476993889908.0,38,split,target,148,38,50,2,3,distr1,163,38,50,3,2,distr2,239,7,50,1,1,7,33,31,True,1476993888515.0,speaker,greenest,287.0,1.0,1,8,8.0,1.0,human
2068-1,1476992848194.0,47,close,target,101,27,50,1,3,distr2,63,45,50,2,2,distr1,84,71,50,3,1,19,16,13,True,1476992842373.0,speaker,green not the lime,339.0,1.0,4,15,9.0,2.0,human
8270-5,1476997883553.0,42,far,target,248,21,50,2,1,distr2,48,56,50,1,2,distr1,118,20,50,3,3,41,55,25,True,1476997882322.0,speaker,purple,300.0,1.0,1,6,6.0,1.0,human
4216-9,1476496289200.0,45,close,distr2,229,4,50,2,2,distr1,298,7,50,3,1,target,91,1,50,1,3,15,6,10,False,1476496286057.0,speaker,dark gray,909.0,0.0,2,8,8.0,2.0,human
8089-4,1477003810272.0,34,split,distr1,140,83,50,3,3,distr2,304,63,50,2,1,target,149,41,50,1,2,17,52,100,False,1477003808827.0,speaker,same green,549.0,0.0,2,9,5.0,1.0,human
7040-8,1476990291185.0,30,far,target,57,69,50,3,3,distr1,316,9,50,1,2,distr2,43,18,50,2,1,50,26,26,True,1476990288296.0,speaker,yello,222.0,1.0,1,5,5.0,1.0,human
1713-a,1476465772827.0,11,split,target,355,14,50,1,3,distr2,133,89,50,2,1,distr1,353,46,50,3,2,15,59,83,True,1476465771259.0,speaker,brownish,590.0,1.0,1,8,8.0,1.0,human
8032-5,1476993476412.0,39,close,distr1,244,33,50,2,3,distr2,273,49,50,1,2,target,250,26,50,3,1,5,12,11,False,1476993466582.0,speaker,darker periwinkle purple/blue,335.0,0.0,3,26,26.0,4.0,human
3044-f,1476485602361.0,15,far,target,236,56,50,2,3,distr1,293,16,50,3,2,distr2,61,87,50,1,1,24,90,67,True,1476485599585.0,speaker,blue,812.0,1.0,1,4,4.0,1.0,human
6983-1,1459882810543.0,4,close,target,94,18,50,3,3,distr1,145,62,50,2,2,distr2,111,31,50,1,1,19,9,12,True,1459882757308.0,speaker,I can try here,,1.0,4,11,6.0,2.0,human
8016-c,1476471792325.0,23,far,target,339,97,50,1,1,distr2,221,11,50,3,3,distr1,125,96,50,2,2,95,35,51,True,1476471790798.0,speaker,pink,747.0,1.0,1,4,4.0,1.0,human
4216-9,1476495363416.0,3,split,target,298,80,50,1,1,distr1,271,78,50,3,2,distr2,61,21,50,2,3,17,63,67,True,1476495347812.0,speaker,fushia,909.0,1.0,1,6,6.0,1.0,human
8063-b,1476989803559.0,8,close,target,145,6,50,3,3,distr2,65,13,50,1,1,distr1,228,0,50,2,2,9,10,15,True,1476989799199.0,speaker,gray maybe hint of blue,487.0,1.0,5,19,17.0,4.0,human
4929-3,1459895617972.0,15,far,target,83,11,50,2,3,distr1,266,8,50,1,2,distr2,182,55,50,3,1,30,26,39,True,1459895559096.0,listener,"BLUE GREEN, GRAY, BLUISH",,1.0,4,19,19.0,4.0,human
1772-b,1476992077330.0,19,far,target,274,52,50,1,1,distr1,77,38,50,2,2,distr2,343,4,50,3,3,78,29,33,True,1476992075800.0,speaker,purple,440.0,1.0,1,6,6.0,1.0,human
8441-d,1459894967623.0,20,close,distr2,250,16,50,1,1,target,277,6,50,2,3,distr1,306,20,50,3,2,14,10,11,False,1459894961460.0,speaker,Shade of black,124.0,0.0,3,12,10.0,2.0,human
0109-c,1476495967287.0,50,far,target,96,6,50,2,3,distr1,11,22,50,1,1,distr2,307,79,50,3,2,26,46,31,True,1476495943792.0,speaker,thanks,232.0,1.0,1,6,6.0,1.0,human
4235-3,1476489998924.0,22,split,target,323,55,50,1,1,distr1,288,47,50,2,3,distr2,169,68,50,3,2,12,61,55,True,1476489996152.0,speaker,salmon,324.0,1.0,1,6,6.0,1.0,human
7334-e,1476472501598.0,25,split,distr1,51,88,50,3,1,distr2,26,53,50,1,2,target,48,62,50,2,3,9,24,31,False,1476472497298.0,speaker,darker puke,286.0,0.0,2,10,10.0,2.0,human
7502-4,1476993802673.0,33,close,target,285,4,50,3,3,distr2,333,14,50,2,1,distr1,340,22,50,1,2,15,11,5,True,1476993722609.0,speaker,in this one it is the most gray looking one.,405.0,1.0,10,34,17.0,4.0,human
1033-9,1476487305905.0,2,split,target,314,87,50,3,1,distr1,289,29,50,1,3,distr2,55,76,50,2,2,15,80,71,True,1476487301902.0,speaker,hot pink,549.0,1.0,2,7,7.0,2.0,human
7804-6,1476990167504.0,27,far,target,197,0,50,3,1,distr2,358,84,50,1,3,distr1,99,74,50,2,2,37,30,79,True,1476990165540.0,speaker,"not red not green, grey",201.0,1.0,5,18,12.0,3.0,human
3266-5,1459895090015.0,45,far,target,286,1,50,3,3,distr1,10,80,50,1,1,distr2,232,33,50,2,2,30,24,44,True,1459895086956.0,speaker,grey,45.0,1.0,1,4,4.0,1.0,human
9131-a,1476488396693.0,23,far,target,314,54,50,3,2,distr2,33,33,50,1,3,distr1,266,91,50,2,1,21,45,55,True,1476488375733.0,speaker,salmon...sick salmon,324.0,1.0,2,16,16.0,3.0,human
7710-a,1476493732420.0,17,close,distr1,131,38,50,3,1,distr2,145,98,50,1,2,target,139,59,50,2,3,7,12,18,False,1476493718833.0,speaker,jesus. NOT the bright one.,887.0,0.0,5,20,14.0,3.0,human
2986-c,1476487713079.0,29,split,target,312,25,50,3,1,distr2,30,39,50,1,3,distr1,265,37,50,2,2,14,37,46,True,1476487711038.0,speaker,lighter purple,524.0,1.0,2,13,13.0,2.0,human
1856-c,1476474025442.0,13,close,target,249,39,50,3,1,distr2,235,38,50,2,2,distr1,233,66,50,1,3,8,5,9,True,1476474023876.0,speaker,purple,590.0,1.0,1,6,6.0,1.0,human
7636-7,1476989888324.0,18,far,target,183,96,50,2,1,distr2,278,36,50,3,2,distr1,213,39,50,1,3,36,56,24,True,1476989858208.0,speaker,bright blue,432.0,1.0,2,10,10.0,2.0,human
6617-1,1476469285106.0,18,split,target,26,9,50,3,3,distr1,231,2,50,2,2,distr2,155,54,50,1,1,8,32,31,True,1476469283633.0,speaker,brown,662.0,1.0,1,5,5.0,1.0,human
2073-e,1476989854743.0,28,far,target,48,40,50,2,1,distr2,146,90,50,3,3,distr1,271,20,50,1,2,50,32,55,True,1476989853130.0,speaker,yellow!,360.0,1.0,1,6,6.0,1.0,human
0415-a,1476502195354.0,29,far,target,116,20,50,1,1,distr1,280,78,50,3,2,distr2,194,87,50,2,3,51,39,49,True,1476502177818.0,speaker,teal green,549.0,1.0,2,9,9.0,2.0,human
2722-7,1476461684799.0,18,close,target,329,77,50,1,1,distr2,316,83,50,3,2,distr1,290,67,50,2,3,18,9,12,True,1476461681749.0,speaker,the deeper pink...not the more standard pink,590.0,1.0,7,35,22.0,4.0,human
8584-1,1476467704171.0,40,split,target,227,72,50,1,3,distr1,258,32,50,2,1,distr2,199,0,50,3,2,13,32,26,True,1476467692501.0,listener,cool.  good wor,716.0,1.0,3,11,11.0,3.0,human
0513-8,1477000049756.0,23,split,target,263,43,50,2,1,distr2,51,86,50,3,2,distr1,297,64,50,1,3,15,78,79,True,1477000043673.0,listener,magenta?,312.0,1.0,1,7,7.0,1.0,human
2664-4,1476495995842.0,44,split,target,128,18,50,2,3,distr1,127,36,50,1,1,distr2,304,74,50,3,2,11,69,86,True,1476495992881.0,speaker,greyist,286.0,1.0,1,7,7.0,1.0,human
5532-5,1476994111481.0,49,far,target,204,19,50,2,2,distr2,97,93,50,1,3,distr1,99,16,50,3,1,27,51,30,True,1476994101951.0,speaker,blue grey,268.0,1.0,2,8,8.0,2.0,human
2629-5,1476499682854.0,44,close,target,8,44,50,1,3,distr2,16,42,50,3,2,distr1,357,53,50,2,1,7,7,14,True,1476499676994.0,speaker,the color that looks like it's in the middle of the other two,948.0,1.0,13,49,23.0,5.0,human
5404-e,1476999347744.0,45,split,target,247,0,50,2,1,distr1,241,15,50,1,2,distr2,134,59,50,3,3,17,33,49,True,1476999346224.0,speaker,gray,300.0,1.0,1,4,4.0,1.0,human
7251-8,1476997588299.0,43,split,target,300,60,50,3,1,distr2,23,26,50,1,3,distr1,186,10,50,2,2,19,38,27,True,1476997585861.0,speaker,pink,235.0,1.0,1,4,4.0,1.0,human
9288-a,1476503375644.0,48,far,target,220,86,50,3,3,distr2,97,50,50,1,1,distr1,340,33,50,2,2,32,67,67,True,1476503362714.0,speaker,blue,286.0,1.0,1,4,4.0,1.0,human
6860-8,1476996571675.0,28,close,target,94,91,50,1,3,distr2,101,45,50,3,1,distr1,112,60,50,2,2,10,15,6,True,1476996569278.0,speaker,YELLLOW green,352.0,1.0,2,12,12.0,2.0,human
7277-5,1459893096440.0,37,split,target,68,40,50,1,3,distr1,100,32,50,2,1,distr2,294,30,50,3,2,11,66,67,True,1459893097612.0,speaker,if youre sick,184.0,1.0,3,11,9.0,2.0,human
4893-9,1476997933328.0,44,close,target,41,22,50,2,2,distr2,43,12,50,3,3,distr1,61,35,50,1,1,15,6,19,True,1476997914222.0,speaker,not the dull brown,425.0,1.0,4,15,9.0,2.0,human
0513-8,1476999800465.0,5,far,target,176,8,50,3,2,distr2,53,79,50,2,3,distr1,219,40,50,1,1,23,37,62,True,1476999799036.0,speaker,grey,549.0,1.0,1,4,4.0,1.0,human
5111-1,1476992243160.0,39,far,target,328,55,50,2,3,distr1,166,77,50,1,2,distr2,218,30,50,3,1,82,34,44,True,1476992238023.0,speaker,pink,449.0,1.0,1,4,4.0,1.0,human
8274-0,1476491759948.0,50,far,target,162,58,50,1,3,distr1,304,5,50,2,2,distr2,34,77,50,3,1,40,47,35,True,1476491753955.0,speaker,green,767.0,1.0,1,5,5.0,1.0,human
2653-0,1459891458919.0,2,far,distr1,151,81,50,2,3,target,338,34,50,3,1,distr2,356,87,50,1,2,77,24,83,False,1459891461754.0,speaker,green,192.0,0.0,1,5,5.0,1.0,human
8320-3,1476988551308.0,5,close,distr1,275,31,50,2,2,target,274,84,50,3,3,distr2,261,90,50,1,1,14,7,18,False,1476988547463.0,speaker,"the dark purple, not the one that COULD be considered blue",231.0,0.0,11,47,27.0,5.0,human
6736-1,1476992915321.0,31,split,target,77,38,50,2,1,distr2,326,49,50,1,2,distr1,95,59,50,3,3,11,68,82,True,1476992911129.0,speaker,the one closer to army green. not the one closer to neon,279.0,1.0,12,44,31.0,7.0,human
4860-7,1476988775580.0,20,split,distr1,264,66,50,2,3,target,301,58,50,1,1,distr2,159,39,50,3,2,17,49,53,False,1476988766499.0,speaker,Grape,308.0,0.0,1,5,5.0,1.0,human
2220-9,1476992424891.0,15,split,target,236,27,50,3,3,distr2,16,14,50,2,1,distr1,206,31,50,1,2,16,27,28,True,1476992422604.0,speaker,darker of the blues,642.0,1.0,4,16,11.0,2.0,human
0763-2,1459895867728.0,36,close,distr1,278,68,50,3,3,distr2,277,43,50,2,2,target,248,92,50,1,1,14,17,6,False,1459895855200.0,speaker,"violet, deep blue-ish purple",97.0,0.0,4,23,23.0,5.0,human
6468-7,1476991367640.0,35,split,target,195,0,50,3,2,distr2,62,44,50,2,1,distr1,255,17,50,1,3,19,30,55,True,1476991362140.0,speaker,grey,379.0,1.0,1,4,4.0,1.0,human
3942-1,1476993958781.0,37,split,target,317,48,50,1,3,distr2,81,23,50,2,2,distr1,342,66,50,3,1,16,61,56,True,1476993957142.0,speaker,purple,273.0,1.0,1,6,6.0,1.0,human
8953-9,1476470401383.0,33,split,target,242,63,50,3,3,distr1,227,28,50,2,1,distr2,74,35,50,1,2,18,81,53,True,1476470399844.0,speaker,Bright blue,670.0,1.0,2,10,10.0,2.0,human
2548-6,1476476840244.0,43,split,distr1,49,53,50,2,1,distr2,335,52,50,1,3,target,65,36,50,3,2,10,61,57,False,1476476830944.0,speaker,orange almosy brown,236.0,0.0,3,17,17.0,3.0,human
4391-a,1477000348686.0,30,close,distr2,201,17,50,1,1,target,190,16,50,3,2,distr1,124,3,50,2,3,10,6,12,False,1477000343809.0,speaker,its the darker blue,222.0,0.0,4,16,10.0,2.0,human
4752-7,1476991794501.0,6,far,target,156,91,50,1,3,distr1,265,48,50,3,2,distr2,198,82,50,2,1,65,46,40,True,1476991792563.0,speaker,Bright green,516.0,1.0,2,11,11.0,2.0,human
8047-0,1476494047520.0,37,close,target,88,96,50,3,1,distr2,72,86,50,2,2,distr1,110,48,50,1,3,16,9,19,True,1476494032522.0,listener,got it!,348.0,1.0,2,5,3.0,1.0,human
3671-d,1476491280992.0,45,close,target,141,93,50,3,1,distr1,98,84,50,2,2,distr2,111,35,50,1,3,7,18,18,True,1476491272167.0,speaker,not neon but vlose,286.0,1.0,4,15,9.0,2.0,human
1136-b,1476990129950.0,18,close,distr1,188,10,50,2,1,target,191,5,50,1,2,distr2,222,6,50,3,3,5,6,10,False,1476990118959.0,speaker,"not aqua blue the greenish blue, not the gray one",458.0,0.0,10,39,27.0,6.0,human
8695-0,1476989964937.0,3,split,target,159,27,50,1,2,distr2,322,26,50,2,1,distr1,88,26,50,3,3,14,41,54,True,1476989963004.0,speaker,blue green,476.0,1.0,2,9,9.0,2.0,human
0144-d,1476997714754.0,6,close,target,123,83,50,1,3,distr2,119,65,50,3,1,distr1,102,36,50,2,2,17,6,12,True,1476997711159.0,speaker,neon green,233.0,1.0,2,9,9.0,2.0,human
8320-3,1476988982971.0,32,far,distr1,9,89,50,3,2,distr2,254,89,50,2,1,target,37,76,50,1,3,29,72,51,False,1476988983050.0,speaker,no biggie,231.0,0.0,2,8,6.0,1.0,human
7919-e,1459895021406.0,15,close,distr1,176,28,50,1,1,target,148,27,50,2,3,distr2,173,46,50,3,2,12,12,7,False,1459894987238.0,speaker,grayish,6.0,0.0,1,7,7.0,1.0,human
9260-e,1476486527467.0,5,close,target,75,51,50,1,3,distr1,147,51,50,2,1,distr2,130,23,50,3,2,18,19,11,True,1476486524818.0,speaker,"olive, more yellow",286.0,1.0,3,15,11.0,2.0,human
2660-a,1476994464484.0,10,close,target,289,27,50,1,1,distr1,310,91,50,3,3,distr2,310,48,50,2,2,16,9,10,True,1476994459422.0,speaker,"lightest, too",472.0,1.0,2,11,8.0,1.0,human
6719-f,1459877763027.0,40,far,target,342,60,50,3,3,distr1,82,49,50,2,1,distr2,275,75,50,1,2,71,29,90,True,1459877761868.0,speaker,red,964.0,1.0,1,3,3.0,1.0,human
3027-6,1476495944910.0,47,close,target,307,83,50,1,2,distr2,285,88,50,3,3,distr1,314,71,50,2,1,6,12,13,True,1476495942496.0,speaker,same,819.0,1.0,1,4,,,human
